0x52f4c4f3d2e	16	0
0x52f4ce7c613	16	1
0x52f4d805d01	16	0
0x52f4e1905a2	16	1
0x52f4eb1977b	16	0
0x52f4f4a243d	16	1
0x52f4fe2d124	16	0
0x52f507b4ccf	16	1
0x52f5113f4a0	16	0
0x52f51ac7973	16	1
0x52f52451dce	16	0
0x52f52ddb3ec	16	1
0x52f53766686	16	0
0x52f540ed4f7	16	1
0x52f54a77987	16	0
0x52f55400ed5	16	1
0x52f55d8a4be	16	0
0x52f56712d07	16	1
0x52f5709d1ca	16	0
0x52f57a267e8	16	1
0x52f583afe6e	16	0
0x52f58d38753	16	1
0x52f596c2ade	16	0
0x52f5a04c268	16	1
0x52f5a9d581e	16	0
0x52f5b35e16b	16	1
0x52f5bce85c6	16	0
0x52f5c671c18	16	1
0x52f5cffb2d2	16	0
0x52f5d983b1b	16	1
0x52f5e30d61b	16	0
0x52f5ec97ebc	16	1
0x52f5f620e57	16	0
0x52f5ffa959b	16	1
0x52f60933a2b	16	0
0x52f612bc2db	16	1
0x52f61c4683b	16	0
0x52f625cef7f	16	1
0x52f62f5940f	16	0
0x52f638e29f8	16	1
0x52f6426c0b3	16	0
0x52f64bf51ee	16	1
0x52f6557f6e6	16	0
0x52f65f085e5	16	1
0x52f66891c9f	16	0
0x52f6721a37b	16	1
0x52f67ba48a7	16	0
0x52f6852def9	16	1
0x52f68eb7517	16	0
0x52f6983fdc7	16	1
0x52f6a1ca28b	16	0
0x52f6ab538a9	16	1
0x52f6b4dcf2f	16	0
0x52f6be65777	16	1
0x52f6c7efc6f	16	0
0x52f6d178a9e	16	1
0x52f6db0323b	16	0
0x52f6e48b1f7	16	1
0x52f6ee157f4	16	0
0x52f6f79ed41	16	1
0x52f70127933	16	0
0x52f70ab27ef	16	1
0x52f7143b037	16	0
0x52f71dc4173	16	1
0x52f7274dd77	16	0
0x52f730d6a39	16	1
0x52f73a60400	16	0
0x52f743e9a1e	16	1
0x52f74d72e33	16	0
0x52f756fbed3	16	1
0x52f76085489	16	0
0x52f76a0eb77	16	1
0x52f77398677	16	0
0x52f77d218b7	16	1
0x52f786aaf71	16	0
0x52f79034730	16	1
0x52f799bebbf	16	0
0x52f7a3470fa	16	1
0x52f7acd13e9	16	0
0x52f7b65aa07	16	1
0x52f7bfe3adb	16	0
0x52f7c96cbaf	16	1
0x52f7d2f74ec	16	0
0x52f7dc805c0	16	1
0x52f7e609aa5	16	0
0x52f7ef9248e	16	1
0x52f7f91bbe5	16	0
0x52f802a5fd8	16	1
0x52f80c2fc79	16	0
0x52f815b7e3e	16	1
0x52f81f41805	16	0
0x52f828cbf6e	16	1
0x52f8325524b	16	0
0x52f83bddb98	16	1
0x52f84567f57	16	0
0x52f84ef15a9	16	1
0x52f8587acff	16	0
0x52f8620357b	16	1
0x52f86b8da0b	16	0
0x52f87516fc1	16	1
0x52f87ea067b	16	0
0x52f88828f5f	16	1
0x52f891b2bcc	16	0
0x52f89b3bea8	16	1
0x52f8a4c55cb	16	0
0x52f8ae4ed55	16	1
0x52f8b7d8373	16	0
0x52f8c161720	16	1
0x52f8caeaca1	16	0
0x52f8d4743f8	16	1
0x52f8ddff1e3	16	0
0x52f8e78807a	16	1
0x52f8f1114f7	16	0
0x52f8fa99d0b	16	1
0x52f90424203	16	0
0x52f90dad7ed	16	1
0x52f91736e73	16	0
0x52f920bf724	16	1
0x52f92a49be7	16	0
0x52f933d31d1	16	1
0x52f93d5c7ef	16	0
0x52f946e5170	16	1
0x52f9506f5ff	16	0
0x52f959f8be9	16	1
0x52f963822a3	16	0
0x52f96d0ab20	16	1
0x52f97695cb5	16	0
0x52f9801e669	16	1
0x52f989a7cbb	16	0
0x52f993305a0	16	1
0x52f99cba652	16	0
0x52f9a645164	16	1
0x52f9afcf628	16	0
0x52f9b9561c1	16	1
0x52f9c2e05b4	16	0
0x52f9cc69a9a	16	1
0x52f9d5f30ec	16	0
0x52f9df7b934	16	1
0x52f9e906035	16	0
0x52f9f28f44a	16	1
0x52f9fc18a67	16	0
0x52fa05a13b4	16	1
0x52fa0f2b844	16	0
0x52fa18b4e96	16	1
0x52fa223e47f	16	0
0x52fa2bc7728	16	1
0x52fa35522a3	16	0
0x52fa3ed9b74	16	1
0x52fa486413d	16	0
0x52fa51ec7b0	16	1
0x52fa5b76d10	16	0
0x52fa65001f6	16	1
0x52fa6e89918	16	0
0x52fa7812160	16	1
0x52fa819c658	16	0
0x52fa8b25111	16	1
0x52fa94af8ae	16	0
0x52fa9e37b78	16	1
0x52faa7c210c	16	0
0x52fab14b6f6	16	1
0x52fabad4d7c	16	0
0x52fac45d660	16	1
0x52facde7a20	16	0
0x52fad77110e	16	1
0x52fae0fa6f8	16	0
0x52faea82f40	16	1
0x52faf40d404	16	0
0x52fafd96abe	16	1
0x52fb07200dc	16	0
0x52fb10a898c	16	1
0x52fb1a32eec	16	0
0x52fb23bc4a2	16	1
0x52fb2d45b28	16	0
0x52fb36ce33c	16	1
0x52fb4058868	16	0
0x52fb49e1eee	16	1
0x52fb536b540	16	0
0x52fb5cf3d88	16	1
0x52fb667e280	16	0
0x52fb70078d2	16	1
0x52fb79906cd	16	0
0x52fb831990d	16	1
0x52fb8ca4453	16	0
0x52fb962d386	16	1
0x52fb9fb6908	16	0
0x52fba93f184	16	1
0x52fbb2c967c	16	0
0x52fbbc52c9a	16	1
0x52fbc5db54a	16	0
0x52fbcf64b34	16	1
0x52fbd8ef0fd	16	0
0x52fbe2786e6	16	1
0x52fbec02fbc	16	0
0x52fbf58a6b9	16	1
0x52fbff14cb5	16	0
0x52fc089e062	16	1
0x52fc1227680	16	0
0x52fc1baffcd	16	1
0x52fc253a38c	16	0
0x52fc2ec39de	16	1
0x52fc384d030	16	0
0x52fc41d5948	16	1
0x52fc4b5fdd8	16	0
0x52fc54e935a	16	1
0x52fc5e72a7c	16	0
0x52fc67fba17	16	1
0x52fc7186048	16	0
0x52fc7b0f0e7	16	1
0x52fc8498599	16	0
0x52fc8e20eb1	16	1
0x52fc97ab3dd	16	0
0x52fca134826	16	1
0x52fcaabde44	16	0
0x52fcb446791	16	1
0x52fcbdd0bb8	16	0
0x52fcc75a13a	16	1
0x52fcd0e385c	16	0
0x52fcda6c141	16	1
0x52fce3f659c	16	0
0x52fced7fb86	16	1
0x52fcf7092dc	16	0
0x52fd0091b59	16	1
0x52fd0a1bfe8	16	0
0x52fd13a5606	16	1
0x52fd1d2ec58	16	0
0x52fd26b7dc8	16	1
0x52fd3042601	16	0
0x52fd39cb18b	16	1
0x52fd43546d8	16	0
0x52fd4cdcf89	16	1
0x52fd5666a20	16	0
0x52fd5ff1051	16	1
0x52fd697a229	16	0
0x52fd73029d5	16	1
0x52fd7c8ce31	16	0
0x52fd8616483	16	1
0x52fd8f9fad5	16	0
0x52fd99283b9	16	1
0x52fda2b2815	16	0
0x52fdac3b091	16	1
0x52fdb5c5659	16	0
0x52fdbf4dd9d	16	1
0x52fdc8d8190	16	0
0x52fdd26187f	16	1
0x52fddbeae9d	16	0
0x52fde57374d	16	1
0x52fdeefdc45	16	0
0x52fdf88722f	16	1
0x52fe021084c	16	0
0x52fe0b99954	16	1
0x52fe1524362	16	0
0x52fe1eaceec	16	1
0x52fe28372df	16	0
0x52fe31bec4d	16	1
0x52fe3b49179	16	0
0x52fe44d1b96	16	1
0x52fe4e5c39c	16	0
0x52fe57e4631	16	1
0x52fe616eb5d	16	0
0x52fe6af80ab	16	1
0x52fe7481765	16	0
0x52fe7e09fad	16	1
0x52fe87944a5	16	0
0x52fe911daf7	16	1
0x52fe9aa70ad	16	0
0x52fea42f9f9	16	1
0x52feadb9ef1	16	0
0x52feb743473	16	1
0x52fec0cca91	16	0
0x52feca553a9	16	1
0x52fed3df86d	16	0
0x52fedd68e8b	16	1
0x52fee6f24a9	16	0
0x52fef07adc1	16	1
0x52fefa05285	16	0
0x52ff038e86f	16	1
0x52ff0d17ef5	16	0
0x52ff16a0771	16	1
0x52ff202abcd	16	0
0x52ff29b42ef	16	1
0x52ff333cfe5	16	0
0x52ff3cc625a	16	1
0x52ff4650dd4	16	0
0x52ff4fd9e0c	16	1
0x52ff5963359	16	0
0x52ff62ebba1	16	1
0x52ff6c75ffd	16	0
0x52ff75ff683	16	1
0x52ff7f88fae	16	0
0x52ff8911585	16	1
0x52ff929ac3f	16	0
0x52ff9c25340	16	1
0x52ffa5ae685	16	0
0x52ffaf36f69	16	1
0x52ffb8c1391	16	0
0x52ffc24aa17	16	1
0x52ffcbd4105	16	0
0x52ffd55c9b6	16	1
0x52ffdee6ddd	16	0
0x52ffe87042f	16	1
0x52fff1f9a4d	16	0
0x52fffb8239a	16	1
0x5300050c7c1	16	0
0x53000e95e47	16	1
0x5300181f431	16	0
0x530021a81c3	16	1
0x53002b32a65	16	0
0x530034bbad0	16	1
0x53003e44f81	16	0
0x530047cd796	16	1
0x53005157c25	16	0
0x53005ae1243	16	1
0x5300646a176	16	0
0x53006df32e6	16	1
0x5300777df31	16	0
0x53008106cf8	16	1
0x53008a8f50c	16	0
0x53009418c2e	16	1
0x53009da3126	16	0
0x5300a72c6dc	16	1
0x5300b0b5c29	16	0
0x5300ba3e50d	16	1
0x5300c3c89d1	16	0
0x5300cd51fbb	16	1
0x5300d6db675	16	0
0x5300e064092	16	1
0x5300e9ee381	16	0
0x5300f3779d3	16	1
0x5300fd00ff1	16	0
0x53010689972	16	1
0x530110136ae	16	0
0x5301199dfec	16	1
0x53012326c12	16	0
0x53012caf3be	16	1
0x530136398b6	16	0
0x53013fc2ea0	16	1
0x5301494c526	16	0
0x530152d4d06	16	1
0x53015c5f29a	16	0
0x530165e8850	16	1
0x53016f71e6d	16	0
0x530178fa786	16	1
0x53018284cb2	16	0
0x53018c0e2d0	16	1
0x530195978ba	16	0
0x53019f2030b	16	1
0x5301a8aadb5	16	0
0x5301b233d84	16	1
0x5301bbbd2d2	16	0
0x5301c545bb6	16	1
0x5301cecffde	16	0
0x5301d859664	16	1
0x5301e1e2d1e	16	0
0x5301eb6bd89	16	1
0x5301f4f696c	16	0
0x5301fe7e4e3	16	1
0x53020808c4c	16	0
0x53021190f4a	16	1
0x53021b1b4de	16	0
0x530224a4ac8	16	1
0x53022e2e182	16	0
0x530237b6962	16	1
0x53024140e8e	16	0
0x53024aca444	16	1
0x53025453a96	16	0
0x53025ddc37a	16	1
0x5302676683e	16	0
0x530270efe5c	16	1
0x53027a7aeec	16	0
0x53028402ea9	16	1
0x53028d8c3f7	16	0
0x53029714d0f	16	1
0x5302a09f23b	16	0
0x5302aa28273	16	1
0x5302b3b10a1	16	0
0x5302bd3adaa	16	1
0x5302c6c3d79	16	0
0x5302d04d2c7	16	1
0x5302d9d6332	16	0
0x5302e35fd62	16	1
0x5302ece9450	16	0
0x5302f672558	16	1
0x5302fffbc7a	16	0
0x53030985264	16	1
0x5303130e882	16	0
0x53031c97f3c	16	1
0x530326215c2	16	0
0x53032faac48	16	1
0x530339342ce	16	0
0x530342bd954	16	1
0x53034c46fda	16	0
0x530355d153a	16	1
0x53035f59db6	16	0
0x530368e3338	16	1
0x5303726d486	16	0
0x53037bf69d4	16	1
0x53038580026	16	0
0x53038f08d1c	16	1
0x53039892cfe	16	0
0x5303a21c384	16	1
0x5303aba5a0a	16	0
0x5303b52e734	16	1
0x5303beb86e2	16	0
0x5303c841d9c	16	1
0x5303d1cb386	16	0
0x5303db54355	16	1
0x5303e4de43b	16	0
0x5303ee67850	16	1
0x5303f7f0e06	16	0
0x53040179b30	16	1
0x53040b03c16	16	0
0x5304148d1cc	16	1
0x53041e167ea	16	0
0x5304279f548	16	1
0x5304312952a	16	0
0x53043ab2bb0	16	1
0x5304443c19a	16	0
0x53044dc4f94	16	1
0x5304574f24f	16	0
0x530460d8560	16	1
0x53046a61be6	16	0
0x530473ea944	16	1
0x53047d74926	16	0
0x530486fdfac	16	1
0x530490875fe	16	0
0x53049a10328	16	1
0x5304a39a2d6	16	0
0x5304ad23990	16	1
0x5304b6acfe2	16	0
0x5304c035d40	16	1
0x5304c9bf6d3	16	0
0x5304d349926	16	1
0x5304dcd307d	16	0
0x5304e65c0e8	16	1
0x5304efe6719	16	0
0x5304f96ee90	16	1
0x530502f8683	16	0
0x53050c8120d	16	1
0x5305160b0ea	16	0
0x53051f948dd	16	1
0x5305291ddf6	16	0
0x530532a6b20	16	1
0x53053c30b9e	16	0
0x530545b9965	16	1
0x53054f42eb2	16	0
0x530558cc5a1	16	1
0x530562565eb	16	0
0x53056bdfc08	16	1
0x5305756925a	16	0
0x53057ef1f50	16	1
0x5305887bf32	16	0
0x530592055b8	16	1
0x53059b8eba2	16	0
0x5305a517feb	16	1
0x5305aea261c	16	0
0x5305b82af68	16	1
0x5305c1b59aa	16	0
0x5305cb3e227	16	1
0x5305d4c8990	16	0
0x5305de515e9	16	1
0x5305e7dab6b	16	0
0x5305f163317	16	1
0x5305faed8ab	16	0
0x53060476e61	16	1
0x53060e005b7	16	0
0x53061788d2f	16	1
0x53062113227	16	0
0x53062a9c8e1	16	1
0x53063425f9b	16	0
0x53063dae747	16	1
0x53064738cdb	16	0
0x530650c2291	16	1
0x53065a4b917	16	0
0x530663d4193	16	1
0x53066d5e657	16	0
0x530676e7c0d	16	1
0x530680712c7	16	0
0x530689f9b77	16	1
0x530693840a3	16	0
0x53069d0d6c1	16	1
0x5306a696383	16	0
0x5306b01f694	16	1
0x5306b9aa2ab	16	0
0x5306c3331de	16	1
0x5306ccbc75f	16	0
0x5306d644f3f	16	1
0x5306dfcf49f	16	0
0x5306e958a55	16	1
0x5306f2e2659	16	0
0x5306fc6a923	16	1
0x530705f4db3	16	0
0x53070f7e3d1	16	1
0x53071907abf	16	0
0x53072290bfb	16	1
0x53072c19b62	16	0
0x530735a4674	16	1
0x53073f2d610	16	0
0x530748b5d53	16	1
0x5307524024b	16	0
0x53075bc989d	16	1
0x53076552e53	16	0
0x53076edb737	16	1
0x53077865b93	16	0
0x530781ef281	16	1
0x53078b7886b	16	0
0x53079501665	16	1
0x53079e8be6b	16	0
0x5307a814d9e	16	1
0x5307b19e353	16	0
0x5307bb26c38	16	1
0x5307c4b11cc	16	0
0x5307ce3a5e1	16	1
0x5307d7c3d37	16	0
0x5307e14c517	16	1
0x5307ead6a43	16	0
0x5307f45fff9	16	1
0x5307fde96b3	16	0
0x53080771f98	16	1
0x530810fc38b	16	0
0x53081a85a79	16	1
0x5308240f0cb	16	0
0x53082d97a4c	16	1
0x53083721fe0	16	0
0x530840ab429	16	1
0x53084a34a7b	16	0
0x530853bd3c8	16	1
0x53085d477ef	16	0
0x530866d0e0d	16	1
0x5308705a42b	16	0
0x530879e2dac	16	1
0x5308836c9e4	16	0
0x53088cf7286	16	1
0x5308968004c	16	0
0x5308a0087c4	16	1
0x5308a992cbc	16	0
0x5308b31c271	16	1
0x5308bca58c3	16	0
0x5308c62e140	16	1
0x5308cfb85cf	16	0
0x5308d941bed	16	1
0x5308e2cb273	16	0
0x5308ec53b58	16	1
0x5308f5de01c	16	0
0x5308ff6766e	16	1
0x530908f0c8b	16	0
0x5309127960c	16	1
0x53091c03a68	16	0
0x5309258d01d	16	1
0x53092f1670c	16	0
0x5309389eeec	16	1
0x53094229418	16	0
0x53094bb2a36	16	1
0x5309553c087	16	0
0x53095ec5398	16	1
0x5309684fa99	16	0
0x530971d7af2	16	1
0x53097b62156	16	0
0x530984ea420	16	1
0x53098e749e9	16	0
0x530997fdf36	16	1
0x5309a1874ec	16	0
0x5309ab1041f	16	1
0x5309b49ac8c	16	0
0x5309be2391a	16	1
0x5309c7acf38	16	0
0x5309d13574c	16	1
0x5309dabfce0	16	0
0x5309e449262	16	1
0x5309edd291c	16	0
0x5309f75b198	16	1
0x530a00e55c0	16	0
0x530a0a6ecae	16	1
0x530a13f74c2	16	0
0x530a1d80b7c	16	1
0x530a270b1ad	16	0
0x530a3094692	16	1
0x530a3a1dd18	16	0
0x530a43a6594	16	1
0x530a4d3103f	16	0
0x530a56ba076	16	1
0x530a6042d6c	16	0
0x530a69cc0e5	16	1
0x530a7356c5f	16	0
0x530a7cdfbc7	16	1
0x530a8669114	16	0
0x530a8ff195c	16	1
0x530a997bebc	16	0
0x530aa3054a6	16	1
0x530aac8f17b	16	0
0x530ab618046	16	1
0x530abfa8133	16	0
0x530ac92b43c	16	1
0x530ad2b45ac	16	0
0x530adc3cef9	16	1
0x530ae5c73f1	16	0
0x530aef5083a	16	1
0x530af8d928b	16	0
0x530b0262770	16	1
0x530b0becd05	16	0
0x530b15761ea	16	1
0x530b1eff870	16	0
0x530b28887d7	16	1
0x530b32130ad	16	0
0x530b3b9be3f	16	1
0x530b4525358	16	0
0x530b4eae04e	16	1
0x530b58385af	16	0
0x530b61c1753	16	1
0x530b6b4ad3c	16	0
0x530b74d3585	16	1
0x530b7e5da14	16	0
0x530b87e7032	16	1
0x530b9170650	16	0
0x530b9af9b9d	16	1
0x530ba48402d	16	0
0x530bae0ded7	16	1
0x530bb796341	16	0
0x530bc11e9e9	16	1
0x530bcaa8e10	16	0
0x530bd4324ff	16	1
0x530bddbbb1c	16	0
0x530be744365	16	1
0x530bf0ce8c5	16	0
0x530bfa57daa	16	1
0x530c03e1500	16	0
0x530c0d6a97e	16	1
0x530c16f4e75	16	0
0x530c207d9ff	16	1
0x530c2a06e7c	16	0
0x530c338f761	16	1
0x530c3d190f4	16	0
0x530c46a39fe	16	1
0x530c502c965	16	0
0x530c59b5145	16	1
0x530c633f811	16	0
0x530c6cc8c8f	16	1
0x530c7652349	16	0
0x530c7fdaaf5	16	1
0x530c8965089	16	0
0x530c92ee6db	16	1
0x530c9c77cf9	16	0
0x530ca600575	16	1
0x530caf8a99c	16	0
0x530cb914022	16	1
0x530cc29d6a8	16	0
0x530ccc25f59	16	1
0x530cd5b0485	16	0
0x530cdf38c99	16	1
0x530ce8c31f9	16	0
0x530cf24b93d	16	1
0x530cfbd5d98	16	0
0x530d055f3b6	16	1
0x530d0ee8aa5	16	0
0x530d1871389	16	1
0x530d21fb77c	16	0
0x530d2b843a2	16	1
0x530d350ebdc	16	0
0x530d3e96d6d	16	1
0x530d4821299	16	0
0x530d51abd43	16	1
0x530d5b34c0e	16	0
0x530d64bd3ba	16	1
0x530d6e46a0c	16	0
0x530d77cfef1	16	1
0x530d8159ac2	16	0
0x530d8ae2fdb	16	1
0x530d946bac8	16	0
0x530d9df5253	16	1
0x530da77e83c	16	0
0x530db1077a4	16	1
0x530dba90e5e	16	0
0x530dc41a3df	16	1
0x530dcda3b01	16	0
0x530dd72d3f9	16	1
0x530de0b74df	16	0
0x530dea40753	16	1
0x530df3c9d09	16	0
0x530dfd528fb	16	1
0x530e06dc9ad	16	0
0x530e1065f96	16	1
0x530e19eef66	16	0
0x530e237844b	16	1
0x530e2d0273a	16	0
0x530e368bab3	16	1
0x530e4015069	16	0
0x530e499dd5f	16	1
0x530e5327d41	16	0
0x530e5cb1393	16	1
0x530e663b374	16	0
0x530e6fc370f	16	1
0x530e794d759	16	0
0x530e82d6ddf	16	1
0x530e8c603fd	16	0
0x530e95e915b	16	1
0x530e9f73171	16	0
0x530ea8fc7c3	16	1
0x530eb285e15	16	0
0x530ebc0eb73	16	1
0x530ec5981f9	16	0
0x530ecf223b0	16	1
0x530ed8aae9d	16	0
0x530ee2344ef	16	1
0x530eebbe56d	16	0
0x530ef547bbf	16	1
0x530efed11a9	16	0
0x530f085a214	16	1
0x530f11e422a	16	0
0x530f1b6d673	16	1
0x530f24f6bc1	16	0
0x530f2e7f91f	16	1
0x530f3809901	16	0
0x530f4192f53	16	1
0x530f4b1c60d	16	0
0x530f54a5337	16	1
0x530f5e2f2e5	16	0
0x530f67b89d3	16	1
0x530f7141fbd	16	0
0x530f7acad4f	16	1
0x530f8454d65	16	0
0x530f8dde34f	16	1
0x530f9767a09	16	0
0x530fa0f079b	16	1
0x530faa7a7b1	16	0
0x530fb403dcf	16	1
0x530fbd8d421	16	0
0x530fc716117	16	1
0x530fd0a00c5	16	0
0x530fda2974b	16	1
0x530fe3b2e05	16	0
0x530fed3bc68	16	1
0x530ff6c545a	16	0
0x5310004f715	16	1
0x531009d88b9	16	0
0x53101361fdc	16	1
0x53101cebc7c	16	0
0x53102674c4b	16	1
0x53102ffe201	16	0
0x53103986f5f	16	1
0x53104310fdd	16	0
