0x7b7f869060	26	0
0x7b8019050a	16	0
0x7b8019078b	19	0
0x7b801908ae	20	0
0x7b801909c7	26	0
0x7b80bae292	16	1
0x7b80bae51e	19	0
0x7b80bae619	20	0
0x7b80bae727	26	0
0x7b814d1c9f	16	0
0x7b814d1e6c	19	0
0x7b814d1fad	20	0
0x7b814d20f7	26	0
0x7b81e732c1	16	1
0x7b81e734ca	19	0
0x7b81e735f7	20	0
0x7b81e7370f	26	0
0x7b827a7fde	16	0
0x7b827a8197	19	0
0x7b827a8292	20	0
0x7b827a8396	26	0
0x7b83139b3e	16	1
0x7b83139d51	19	0
0x7b83139e74	20	0
0x7b83139fbf	26	0
0x7b83ada08b	16	0
0x7b83ada244	19	0
0x7b83ada38f	20	0
0x7b83ada47f	26	0
0x7b8447abc9	16	1
0x7b8447ade6	19	0
0x7b8447af09	20	0
0x7b8447b054	26	0
0x7b84e1b490	16	0
0x7b84e1b65d	19	0
0x7b84e1b789	20	0
0x7b84e1b8a2	26	0
0x7b85757a3c	16	1
0x7b85757cc8	19	0
0x7b85757db8	20	0
0x7b85757ee5	26	0
0x7b8615f1da	16	0
0x7b8615f401	19	0
0x7b8615f506	20	0
0x7b8615f63d	26	0
0x7b86a869f6	16	1
0x7b86a86bd7	19	0
0x7b86a86d04	20	0
0x7b86a86e1d	26	0
0x7b87426939	16	0
0x7b87426afc	19	0
0x7b87426c29	20	0
0x7b87426d38	26	0
0x7b87dc7c76	16	1
0x7b87dc7ebb	19	0
0x7b87dc7fac	20	0
0x7b87dc80ba	26	0
0x7b887690b5	16	0
0x7b88769228	19	0
0x7b8876930f	20	0
0x7b887693c3	26	0
0x7b8908ec00	16	1
0x7b8908ee81	19	0
0x7b8908efcc	20	0
0x7b8908f121	26	0
0x7b89a30cf1	16	0
0x7b89a30e82	19	0
0x7b89a30fe1	20	0
0x7b89a31118	26	0
0x7b8a3cfebc	16	1
0x7b8a3d00cf	19	0
0x7b8a3d0206	20	0
0x7b8a3d0365	26	0
0x7b8ad733b8	16	0
0x7b8ad735a3	19	0
0x7b8ad736d0	20	0
0x7b8ad737e8	26	0
0x7b8b7155fc	16	1
0x7b8b715873	19	0
0x7b8b715978	20	0
0x7b8b715a87	26	0
0x7b8c03ef74	16	0
0x7b8c03f191	19	0
0x7b8c03f296	20	0
0x7b8c03f3cd	26	0
0x7b8c9df0e9	16	1
0x7b8c9df37e	19	0
0x7b8c9df48d	20	0
0x7b8c9df600	26	0
0x7b8d37dfe3	16	0
0x7b8d37e2c8	19	0
0x7b8d37e413	20	0
0x7b8d37e572	26	0
0x7b8dd1fa48	16	1
0x7b8dd1fc66	19	0
0x7b8dd1fdb1	20	0
0x7b8dd1fee7	26	0
0x7b8e6c1699	16	0
0x7b8e6c18b6	19	0
0x7b8e6c19f7	20	0
0x7b8e6c1c46	26	0
0x7b8f062695	16	1
0x7b8f0628c7	19	0
0x7b8f0629e9	20	0
0x7b8f062b20	26	0
0x7b8f987a47	16	0
0x7b8f987cd2	19	0
0x7b8f987deb	20	0
0x7b8f987f04	26	0
0x7b903273d4	16	1
0x7b903275f2	19	0
0x7b9032771e	20	0
0x7b90327837	26	0
0x7b90cc7860	16	0
0x7b90cc7a41	19	0
0x7b90cc7ba0	20	0
0x7b90cc7cc3	26	0
0x7b916687d9	16	1
0x7b916689f6	19	0
0x7b91668af1	20	0
0x7b91668bf5	26	0
0x7b92007ce4	16	0
0x7b92007ebb	19	0
0x7b92007ffb	20	0
0x7b9200810a	26	0
0x7b9292e234	16	1
0x7b9292e433	19	0
0x7b9292e56a	20	0
0x7b9292e683	26	0
0x7b932cc320	16	0
0x7b932cc516	19	0
0x7b932cc64c	20	0
0x7b932cc7a1	26	0
0x7b93c6f1d8	16	1
0x7b93c6f3cd	19	0
0x7b93c6f4fa	20	0
0x7b93c6f5e1	26	0
0x7b94610133	16	0
0x7b94610314	19	0
0x7b9461042d	20	0
0x7b94610531	26	0
0x7b94faf91b	16	1
0x7b94fafb38	19	0
0x7b94fafc6f	20	0
0x7b94fafd88	26	0
0x7b959513c7	16	0
0x7b959515b2	19	0
0x7b95951707	20	0
0x7b9595181f	26	0
0x7b962755f8	16	1
0x7b96275815	19	0
0x7b9627592e	20	0
0x7b96275a83	26	0
0x7b96c13ec1	16	0
0x7b96c14098	19	0
0x7b96c141e3	20	0
0x7b96c142fc	26	0
0x7b975b5190	16	1
0x7b975b5399	19	0
0x7b975b548a	20	0
0x7b975b5598	26	0
0x7b97f53de9	16	0
0x7b97f53fc0	19	0
0x7b97f5410b	20	0
0x7b97f54224	26	0
0x7b988f5aa8	16	1
0x7b988f5ca7	19	0
0x7b988f5dd4	20	0
0x7b988f5eec	26	0
0x7b99218fcf	16	0
0x7b992191a6	19	0
0x7b992192e7	20	0
0x7b99219432	26	0
0x7b99bbb5a3	16	1
0x7b99bbb770	19	0
0x7b99bbb8b1	20	0
0x7b99bbb9d4	26	0
0x7b9a55c0bb	16	0
0x7b9a55c292	19	0
0x7b9a55c3dd	20	0
0x7b9a55c500	26	0
0x7b9aefc855	16	1
0x7b9aefca72	19	0
0x7b9aefcb9f	20	0
0x7b9aefccea	26	0
0x7b9b89cbab	16	0
0x7b9b89cd8d	19	0
0x7b9b89cecd	20	0
0x7b9b89cff0	26	0
0x7b9c2b81e4	16	1
0x7b9c2b83e4	19	0
0x7b9c2b84ca	20	0
0x7b9c2b85d9	26	0
0x7b9cb64c02	16	0
0x7b9cb64ded	19	0
0x7b9cb64f23	20	0
0x7b9cb6503c	26	0
0x7b9d50631d	16	1
0x7b9d506530	19	0
0x7b9d506667	20	0
0x7b9d50674d	26	0
0x7b9dea5bf6	16	0
0x7b9dea5dff	19	0
0x7b9dea5f40	20	0
0x7b9dea604f	26	0
0x7b9e846209	16	1
0x7b9e8464ef	19	0
0x7b9e846607	20	0
0x7b9e846734	26	0
0x7b9f35b839	16	0
0x7b9f35ba42	19	0
0x7b9f35bb6f	20	0
0x7b9f35bc55	26	0
0x7b9fdf2717	16	1
0x7b9fdf29ca	19	0
0x7b9fdf2ad9	20	0
0x7b9fdf2bbf	26	0
0x7ba04b0640	16	0
0x7ba04b08c1	19	0
0x7ba04b09d0	20	0
0x7ba04b0aa2	26	0
0x7ba0e505ab	16	1
0x7ba0e507c8	19	0
0x7ba0e508e1	20	0
0x7ba0e509fa	26	0
0x7ba17f1253	16	0
0x7ba17f1435	19	0
0x7ba17f1575	20	0
0x7ba17f1670	26	0
0x7ba24f2146	16	1
0x7ba24f2345	19	0
0x7ba24f2436	20	0
0x7ba24f2508	26	0
0x7ba2ab957b	16	0
0x7ba2ab9752	19	0
0x7ba2ab9889	20	0
0x7ba2ab99a2	26	0
0x7ba345a87b	16	1
0x7ba345aa99	19	0
0x7ba345aba7	20	0
0x7ba345ac98	26	0
0x7ba3dfcbb0	16	0
0x7ba3dfcdf6	19	0
0x7ba3dfcf04	20	0
0x7ba3dfd013	26	0
0x7ba479c62c	16	1
0x7ba479c803	19	0
0x7ba479c926	20	0
0x7ba479ca0c	26	0
0x7ba50c9eae	16	0
0x7ba50ca05e	19	0
0x7ba50ca18a	20	0
0x7ba50ca299	26	0
0x7ba5a625a0	16	1
0x7ba5a62777	19	0
0x7ba5a62886	20	0
0x7ba5a62958	26	0
0x7ba6404afc	16	0
0x7ba6404d19	19	0
0x7ba6404e32	20	0
0x7ba6404f05	26	0
0x7ba6da3ce5	16	1
0x7ba6da3f66	19	0
0x7ba6da40c5	20	0
0x7ba6da41d4	26	0
0x7ba7745bcb	16	0
0x7ba7745d7a	19	0
0x7ba7745ed9	20	0
0x7ba7745fbf	26	0
0x7ba80e6a85	16	1
0x7ba80e6c52	19	0
0x7ba80e6d6b	20	0
0x7ba80e6e47	26	0
0x7ba8a0e66f	16	0
0x7ba8a0e814	19	0
0x7ba8a0e955	20	0
0x7ba8a0ea28	26	0
0x7ba93afc9a	16	1
0x7ba93aff1c	19	0
0x7ba93b0016	20	0
0x7ba93b012f	26	0
0x7ba9d50221	16	0
0x7ba9d50452	19	0
0x7ba9d50557	20	0
0x7ba9d50651	26	0
0x7baa6f09b3	16	1
0x7baa6f0c34	19	0
0x7baa6f0d61	20	0
0x7baa6f0e8d	26	0
0x7bab0920d8	16	0
0x7bab09229b	19	0
0x7bab0923dc	20	0
0x7bab0924b8	26	0
0x7baba3262c	16	1
0x7baba32803	19	0
0x7baba32912	20	0
0x7baba329e5	26	0
0x7bac35a41d	16	0
0x7bac35a6c7	19	0
0x7bac35a7fe	20	0
0x7bac35a952	26	0
0x7baccfe5dd	16	1
0x7baccfe873	19	0
0x7baccfe981	20	0
0x7baccfea86	26	0
0x7bad6a07ab	16	0
0x7bad6a09f0	19	0
0x7bad6a0aff	20	0
0x7bad6a0c04	26	0
0x7bae0415ed	16	1
0x7bae0417c4	19	0
0x7bae0418fb	20	0
0x7bae0419cd	26	0
0x7bae9e232a	16	0
0x7bae9e24e3	19	0
0x7bae9e2606	20	0
0x7bae9e26e2	26	0
0x7baf30621c	16	1
0x7baf3064bc	19	0
0x7baf3065ac	20	0
0x7baf3066bb	26	0
0x7bafca83de	16	0
0x7bafca8642	19	0
0x7bafca8750	20	0
0x7bafca882d	26	0
0x7bb0647533	16	1
0x7bb06477e6	19	0
0x7bb0647945	20	0
0x7bb0647a54	26	0
0x7bb0fe91bf	16	0
0x7bb0fe93e6	19	0
0x7bb0fe9545	20	0
0x7bb0fe962c	26	0
0x7bb198bc28	16	1
0x7bb198bedc	19	0
0x7bb198c009	20	0
0x7bb198c149	26	0
0x7bb22b0c54	16	0
0x7bb22b0e7b	19	0
0x7bb22b0fda	20	0
0x7bb22b10c0	26	0
0x7bb2c51470	16	1
0x7bb2c5166f	19	0
0x7bb2c5177e	20	0
0x7bb2c5185a	26	0
0x7bb35f2da9	16	0
0x7bb35f3021	19	0
0x7bb35f314e	20	0
0x7bb35f3284	26	0
0x7bb3f937bc	16	1
0x7bb3f93a0c	19	0
0x7bb3f93b7f	20	0
0x7bb3f93c83	26	0
0x7bb49353c7	16	0
0x7bb493559e	19	0
0x7bb49356c1	20	0
0x7bb493579e	26	0
0x7bb5259127	16	1
0x7bb52593a9	19	0
0x7bb52594b8	20	0
0x7bb5259594	26	0
0x7bb5bf9dc4	16	0
0x7bb5bf9fa5	19	0
0x7bb5bfa0be	20	0
0x7bb5bfa19b	26	0
0x7bb659976e	16	1
0x7bb65999c7	19	0
0x7bb6599afe	20	0
0x7bb6599c2b	26	0
0x7bb6f39ea5	16	0
0x7bb6f3a0ea	19	0
0x7bb6f3a1f9	20	0
0x7bb6f3a2cc	26	0
0x7bb78d9c7f	16	1
0x7bb78d9ec4	19	0
0x7bb78d9fe7	20	0
0x7bb78da11e	26	0
0x7bb81fe44a	16	0
0x7bb81fe667	19	0
0x7bb81fe7b2	20	0
0x7bb81fe8a3	26	0
0x7bb8b9fa09	16	1
0x7bb8b9fc08	19	0
0x7bb8b9fd2b	20	0
0x7bb8b9fdfd	26	0
0x7bb953e4d1	16	0
0x7bb953e6a8	19	0
0x7bb953e7d5	20	0
0x7bb953e8bb	26	0
0x7bb9edfc29	16	1
0x7bb9edfe96	19	0
0x7bb9edff91	20	0
0x7bb9ee006d	26	0
0x7bba88128f	16	0
0x7bba8814b7	19	0
0x7bba8815e3	20	0
0x7bba881706	26	0
0x7bbb1a5851	16	1
0x7bbb1a5a8c	19	0
0x7bbb1a5bcd	20	0
0x7bbb1a5c9f	26	0
0x7bbbb46ac5	16	0
0x7bbbb46ca6	19	0
0x7bbbb46ddd	20	0
0x7bbbb46eba	26	0
0x7bbc4e7939	16	1
0x7bbc4e7b2e	19	0
0x7bbc4e7c33	20	0
0x7bbc4e7d06	26	0
0x7bbce8a978	16	0
0x7bbce8abe5	19	0
0x7bbce8ad08	20	0
0x7bbce8ae17	26	0
0x7bbd7ca80a	16	1
0x7bbd7ca9d7	19	0
0x7bbd7cab22	20	0
0x7bbd7cac62	26	0
0x7bbe1ce619	16	0
0x7bbe1ce82c	19	0
0x7bbe1ce98b	20	0
0x7bbe1cea71	26	0
0x7bbeaf3dfd	16	1
0x7bbeaf3ffc	19	0
0x7bbeaf4129	20	0
0x7bbeaf4205	26	0
0x7bbf493b5e	16	0
0x7bbf493d36	19	0
0x7bbf493e58	20	0
0x7bbf493f2b	26	0
0x7bbfe35af9	16	1
0x7bbfe35d70	19	0
0x7bbfe35e6b	20	0
0x7bbfe35f48	26	0
0x7bc0ca530d	16	0
0x7bc0ca5534	19	0
0x7bc0ca566b	20	0
0x7bc0ca578e	26	0
0x7bc11048f3	16	1
0x7bc1104b06	19	0
0x7bc1104c3d	20	0
0x7bc1104d41	26	0
0x7bc1a9b846	16	0
0x7bc1a9ba1d	19	0
0x7bc1a9bb4a	20	0
0x7bc1a9bc26	26	0
0x7bc24b7aad	16	1
0x7bc24b7cb6	19	0
0x7bc24b7dc5	20	0
0x7bc24b7ef2	26	0
0x7bc2ddbce9	16	0
0x7bc2ddbf38	19	0
0x7bc2ddc051	20	0
0x7bc2ddc141	26	0
0x7bc377d3fc	16	1
0x7bc377d641	19	0
0x7bc377d732	20	0
0x7bc377d84b	26	0
0x7bc40b3a83	16	0
0x7bc40b3c32	19	0
0x7bc40b3d54	20	0
0x7bc40b3e63	26	0
0x7bc4a44644	16	1
0x7bc4a448c5	19	0
0x7bc4a449e8	20	0
0x7bc4a44b1e	26	0
0x7bc53e5240	16	0
0x7bc53e54cc	19	0
0x7bc53e5620	20	0
0x7bc53e5739	26	0
0x7bc5d84d5c	16	1
0x7bc5d84f70	19	0
0x7bc5d850cf	20	0
0x7bc5d851b5	26	0
0x7bc6725cf4	16	0
0x7bc6725ee9	19	0
0x7bc672602a	20	0
0x7bc672616b	26	0
0x7bc70c5f59	16	1
0x7bc70c6194	19	0
0x7bc70c62e9	20	0
0x7bc70c63d0	26	0
0x7bc79eaf7c	16	0
0x7bc79eb186	19	0
0x7bc79eb2c6	20	0
0x7bc79eb3e9	26	0
0x7bc840ac58	16	1
0x7bc840ae25	19	0
0x7bc840af66	20	0
0x7bc840b07f	26	0
0x7bc8d301ec	16	0
0x7bc8d30428	19	0
0x7bc8d305ae	20	0
0x7bc8d30695	26	0
0x7bc96d0fe8	16	1
0x7bc96d122e	19	0
0x7bc96d136e	20	0
0x7bc96d14af	26	0
0x7bca07164d	16	0
0x7bca07189d	19	0
0x7bca071a06	20	0
0x7bca071ae2	26	0
0x7bcaa13058	16	1
0x7bcaa13258	19	0
0x7bcaa13352	20	0
0x7bcaa1342f	26	0
0x7bcb337080	16	0
0x7bcb337293	19	0
0x7bcb3373ca	20	0
0x7bcb3374f7	26	0
0x7bcbcd6151	16	1
0x7bcbcd63b5	19	0
0x7bcbcd64cd	20	0
0x7bcbcd65dc	26	0
0x7bcc676d9e	16	0
0x7bcc677048	19	0
0x7bcc67717e	20	0
0x7bcc677265	26	0
0x7bcd01542e	16	1
0x7bcd015655	19	0
0x7bcd015782	20	0
0x7bcd0158cd	26	0
0x7bcd9b74b9	16	0
0x7bcd9b7712	19	0
0x7bcd9b787b	20	0
0x7bcd9b7958	26	0
0x7bce35613a	16	1
0x7bce35636c	19	0
0x7bce356498	20	0
0x7bce3565d9	26	0
0x7bcec7afa3	16	0
0x7bcec7b1e8	19	0
0x7bcec7b351	20	0
0x7bcec7b424	26	0
0x7bcf61c6c8	16	1
0x7bcf61c8d2	19	0
0x7bcf61c9c2	20	0
0x7bcf61ca95	26	0
0x7bcffbcfeb	16	0
0x7bcffbd213	19	0
0x7bcffbd353	20	0
0x7bcffbd462	26	0
0x7bd095dc88	16	1
0x7bd095df00	19	0
0x7bd095e054	20	0
0x7bd095e131	26	0
0x7bd12fd2b5	16	0
0x7bd12fd4dd	19	0
0x7bd12fd61e	20	0
0x7bd12fd72c	26	0
0x7bd1c22455	16	1
0x7bd1c226c2	19	0
0x7bd1c2280d	20	0
0x7bd1c228ea	26	0
0x7bd25c30ca	16	0
0x7bd25c32ab	19	0
0x7bd25c33af	20	0
0x7bd25c348c	26	0
0x7bd2f621f6	16	1
0x7bd2f6243b	19	0
0x7bd2f6255e	20	0
0x7bd2f6266d	26	0
0x7bd3903d60	16	0
0x7bd3903feb	19	0
0x7bd3904118	20	0
0x7bd39041ff	26	0
0x7bd42a495c	16	1
0x7bd42a4c4c	19	0
0x7bd42a4d79	20	0
0x7bd42a4e74	26	0
0x7bd4bc86b3	16	0
0x7bd4bc88b2	19	0
0x7bd4bc8a11	20	0
0x7bd4bc8b1f	26	0
0x7bd556a997	16	1
0x7bd556aba0	19	0
0x7bd556acc3	20	0
0x7bd556ad95	26	0
0x7bd5f094da	16	0
0x7bd5f096bb	19	0
0x7bd5f097f2	20	0
0x7bd5f098c4	26	0
0x7bd68a9c88	16	1
0x7bd68a9f59	19	0
0x7bd68aa054	20	0
0x7bd68aa18b	26	0
0x7bd724a3ef	16	0
0x7bd724a685	19	0
0x7bd724a7d0	20	0
0x7bd724a8de	26	0
0x7bd7b6e708	16	1
0x7bd7b6e92f	19	0
0x7bd7b6ea84	20	0
0x7bd7b6eb7e	26	0
0x7bd85106c0	16	0
0x7bd85108ab	19	0
0x7bd85109b0	20	0
0x7bd8510a82	26	0
0x7bd8eb1250	16	1
0x7bd8eb148c	19	0
0x7bd8eb15b9	20	0
0x7bd8eb16e5	26	0
0x7bd985204c	16	0
0x7bd98521f1	19	0
0x7bd985233c	20	0
0x7bd985242d	26	0
0x7bda1f12c1	16	1
0x7bda1f152f	19	0
0x7bda1f167a	20	0
0x7bda1f17c4	26	0
0x7bdab94aad	16	0
0x7bdab94d1a	19	0
0x7bdab94e3d	20	0
0x7bdab94f2d	26	0
0x7bdb4bc1ed	16	1
0x7bdb4bc3ed	19	0
0x7bdb4bc4d3	20	0
0x7bdb4bc5a6	26	0
0x7bdbe5c34e	16	0
0x7bdbe5c561	19	0
0x7bdbe5c698	20	0
0x7bdbe5c7c4	26	0
0x7bdc7fc2cd	16	1
0x7bdc7fc4ea	19	0
0x7bdc7fc62b	20	0
0x7bdc7fc707	26	0
0x7bdd19e66f	16	0
0x7bdd19e833	19	0
0x7bdd19e955	20	0
0x7bdd19ea32	26	0
0x7bddac67d4	16	1
0x7bddac6a60	19	0
0x7bddac6b65	20	0
0x7bddac6cc3	26	0
0x7bde650e1d	16	0
0x7bde65106d	19	0
0x7bde65117b	20	0
0x7bde651276	26	0
0x7bdee040ba	16	1
0x7bdee042d7	19	0
0x7bdee043fa	20	0
0x7bdee04531	26	0
0x7bdf7a36c9	16	0
0x7bdf7a38d3	19	0
0x7bdf7a3a27	20	0
0x7bdf7a3afa	26	0
0x7be014475b	16	1
0x7be0144964	19	0
0x7be0144a9b	20	0
0x7be0144bd2	26	0
0x7be0ae3f6b	16	0
0x7be0ae4160	19	0
0x7be0ae42ab	20	0
0x7be0ae437e	26	0
0x7be140d9de	16	1
0x7be140dc41	19	0
0x7be140dd3c	20	0
0x7be140de0e	26	0
0x7be1dad695	16	0
0x7be1dad89e	19	0
0x7be1dad9df	20	0
0x7be1dadb02	26	0
0x7be274ec8f	16	1
0x7be274eef2	19	0
0x7be274f05b	20	0
0x7be274f1b0	26	0
0x7be30efa80	16	0
0x7be30efc4e	19	0
0x7be30efd98	20	0
0x7be30efea7	26	0
0x7be3a92093	16	1
0x7be3a92332	19	0
0x7be3a92437	20	0
0x7be3a9258c	26	0
0x7be43b83b2	16	0
0x7be43b85d9	19	0
0x7be43b86e8	20	0
0x7be43b881e	26	0
0x7be4d5c1cd	16	1
0x7be4d5c3b8	19	0
0x7be4d5c4e5	20	0
0x7be4d5c639	26	0
0x7be56fb732	16	0
0x7be56fb8d7	19	0
0x7be56fba0d	20	0
0x7be56fbb30	26	0
0x7be609d85e	16	1
0x7be609db4e	19	0
0x7be609dc85	20	0
0x7be609dde3	26	0
0x7be69d5464	16	0
0x7be69d5613	19	0
0x7be69d577c	20	0
0x7be69d5876	26	0
0x7be7363927	16	1
0x7be7363b1c	19	0
0x7be7363c49	20	0
0x7be7363d6c	26	0
0x7be7d05d88	16	0
0x7be7d05f73	19	0
0x7be7d060dc	20	0
0x7be7d06213	26	0
0x7be86aa27e	16	1
0x7be86aa4eb	19	0
0x7be86aa60e	20	0
0x7be86aa727	26	0
0x7be904c78a	16	0
0x7be904c94d	19	0
0x7be904ca5b	20	0
0x7be904cb6a	26	0
0x7be99eb68d	16	1
0x7be99eb8d2	19	0
0x7be99eba09	20	0
0x7be99ebb86	26	0
0x7bea38c2b3	16	0
0x7bea38c4bd	19	0
0x7bea38c62f	20	0
0x7bea38c748	26	0
0x7beacb1285	16	1
0x7beacb1470	19	0
0x7beacb1592	20	0
0x7beacb16ab	26	0
0x7beb6504c8	16	0
0x7beb6506e5	19	0
0x7beb6507fe	20	0
0x7beb65090c	26	0
0x7bebff158d	16	1
